1014,
1128,636,1011,
1116,630,1020,
1120,568,1009,
1116,480,1019,
1116,531,1014,
1108,595,1011,
1112,707,1011,
1116,688,1020,
1116,665,1015,
1120,673,1016,
1116,691,1020,
1124,696,1017,
1116,688,1016,
1108,671,1011,
1108,627,1012,
1116,567,1014,
1116,527,1008,
1120,527,1011,
1120,427,1020,
1108,393,1016,
1272,364,1006,
1276,351,1001,
1276,384,1008,
1272,358,1004,
1272,339,1000,
1280,327,1008,
1276,345,1019,
1268,342,1019,
1276,355,1019,
1292,368,1012,
1264,377,1019,
1268,385,1003,
1276,369,1019,
1292,355,1007,
1264,339,1007,
1268,318,1006,
1276,294,1006,
1292,268,1007,
1256,248,999,
1152,231,1004,
1316,236,1001,
1292,248,1008,
1264,263,1003,
1268,288,999,
1152,295,1017,
1316,313,1008,
1276,327,1003,
1268,327,1006,
1280,305,1007,
1276,313,1011,
1276,319,1016,
1272,307,1016,
1280,305,1001,
1268,319,1016,
1280,295,1015,
1272,307,1015,
1280,286,1003,
1268,287,1016,
1280,289,1016,
1288,292,1000,
1264,283,998,
1144,274,998,
1192,275,1003,
1332,284,1006,
1260,287,998,
1148,284,998,
1188,288,1001,
1320,303,1007,
1288,308,1008,
1256,310,999,
1152,307,1016,
1312,319,1008,
1296,343,1008,
1256,361,1016,
1272,348,1004,
1284,353,1005,
1288,327,1008,
1260,319,1002,
1272,332,1004,
1276,342,1006,
1280,371,1007,
1272,368,1017,
1272,371,1008,
1280,371,1009,
1276,361,1019,
1272,380,1019,
1276,366,1006,
1276,376,1008,
1276,353,1016,
1272,347,1012,
1276,352,1017,
1268,335,1017,
1284,355,1008,
1288,343,1009,
1260,366,1009,
1268,364,1009,
1284,353,1019,
1288,393,1009,
1260,371,1006,
1268,384,1019,
1284,375,1014,
1288,376,1009,
1252,376,1019,
1276,382,1019,
1296,387,1014,
1276,393,1009,
1256,404,1007,
1272,420,1004,
1296,414,1011,
1276,424,1008,
1252,424,1011,
1276,428,1016,
1280,419,1013,
1276,435,1006,
1268,417,1019,
1284,438,1008,
1272,409,1012,
1276,427,1016,
1272,419,1008,
1276,438,1006,
1272,433,1016,
1280,445,1016,
1272,451,1007,
1280,454,1005,
1268,448,1007,
1280,433,1006,
1276,448,1006,
1276,428,1007,
1268,444,1016,
1280,428,1012,
1288,439,1014,
1256,424,1008,
1276,423,1008,
1296,444,1011,
1272,433,1010,
1256,446,1016,
1276,431,1020,
1296,445,1012,
1272,444,1011,
1256,440,1007,
1276,451,1015,
1296,435,1014,
1260,449,1011,
1268,439,1020,
1280,451,1008,
1292,445,1011,
1260,454,1009,
1268,470,1020,
1280,457,1011,
1292,480,1016,
1260,457,1020,
1268,476,1009,
1280,460,1020,
1276,481,1011,
1276,454,1008,
1276,472,1008,
1272,449,1008,
1276,472,1007,
1276,449,1015,
1276,470,1008,
1268,451,1011,
1276,486,1006,
1280,454,1016,
1276,484,1008,
1268,460,1011,
1276,480,1008,
1292,446,1011,
1264,467,1008,
1268,435,1017,
1276,459,1011,
1292,435,1012,
1256,463,1007,
1276,448,1016,
1280,467,1008,
1288,463,1011,
1256,460,1005,
1276,454,1008,
1280,455,1008,
1288,455,1010,
1264,435,1006,
1268,460,1008,
1280,444,1011,
1276,435,1017,
1276,457,1008,
1272,444,1009,
1276,463,1011,
1276,463,1011,
1276,446,1015,
1272,449,1011,
1276,478,1014,
1276,483,1016,
1276,463,1009,
1272,478,1016,
1272,470,1009,
1280,467,1017,
1288,470,1012,
1260,472,1009,
1272,481,1009,
1280,486,1015,
1288,492,1015,
1256,496,1010,
1276,505,1012,
1280,514,1015,
1288,521,1016,
1256,528,1011,
1276,536,1012,
1292,524,1014,
1276,519,1015,
1256,519,1014,
1276,520,1014,
1292,526,1016,
1264,529,1014,
1268,536,1020,
1280,542,1020,
1276,547,1014,
1276,551,1012,
1268,556,1019,
1280,551,1014,
1276,553,1011,
1276,556,1011,
1268,553,1017,
1280,556,1016,
1272,558,1010,
1280,566,1016,
1272,569,1016,
1276,575,1009,
1272,582,1011,
1280,587,1012,
1272,590,1010,
1276,592,1009,
1272,588,1011,
1280,589,1012,
1288,583,1015,
1256,588,1016,
1276,583,1017,
1292,588,1011,
1276,588,1011,
1256,595,1016,
1276,595,1012,
1292,604,1012,
1264,601,1017,
1268,608,1016,
1276,604,1014,
1292,603,1016,
1264,598,1016,
1268,600,1017,
1280,600,1016,
1288,600,1016,
1264,607,1016,
1268,604,1020,
1280,611,1015,
1276,620,1011,
1276,616,1016,
1272,619,1020,
1276,627,1016,
1276,622,1016,
1276,627,1009,
1272,616,1016,
1276,615,1015,
1276,611,1014,
1276,611,1017,
1272,614,1020,
1272,624,1016,
1272,623,1016,
1296,625,1016,
1260,638,1016,
1272,632,1014,
1272,633,1016,
1296,636,1014,
1260,636,1017,
1272,633,1011,
1272,635,1014,
1296,630,1011,
1256,627,1016,
1276,625,1016,
1280,627,1013,
1288,632,1014,
1256,636,1011,
1276,639,1011,
1280,639,1012,
1276,639,1017,
1272,639,1020,
1272,639,1016,
1280,636,1016,
1276,632,1011,
1276,632,1019,
1272,627,1014,
1276,632,1011,
1276,624,1016,
1272,632,1015,
1276,635,1015,
1268,633,1014,
1284,636,1020,
1288,633,1014,
1260,678,1015,
1268,673,1016,
1284,515,1012,
1288,480,1011,
1260,511,1009,
1268,616,1017,
1284,615,1017,
1288,627,1017,
1256,695,1015,
1272,691,1011,
1296,662,1017,
1276,702,1017,
1256,668,1020,
1272,632,1014,
1296,611,1012,
1276,547,1016,
1256,480,1009,
1272,417,1004,
1296,448,1011,
1260,399,1007,
1272,398,1007,
1280,432,1009,
1272,391,1009,
1276,377,1007,
1268,384,1008,
1284,387,1006,
1268,395,1004,
1280,391,1016,
1272,384,1016,
1280,377,1006,
1268,371,1004,
1280,374,1003,
1276,367,1003,
1276,364,1002,
1268,356,1007,
1280,325,1011,
1276,324,1017,
1268,327,1001,
1276,319,1019,
1296,323,1012,
1272,316,1011,
1256,316,1006,
1276,327,1019,
1296,337,1009,
1272,337,1008,
1256,344,1006,
1276,342,1006,
1296,352,1012,
1260,350,1016,
1268,352,1003,
1280,353,1007,
1292,355,1011,
1260,352,1016,
1268,335,1004,
1280,323,1006,
1288,312,1010,
1264,304,1014,
1268,297,1019,
1280,303,1015,
1276,307,1004,
1276,326,1002,
1276,332,1004,
1272,344,1003,
1276,337,1008,
1276,353,1008,
1276,353,1007,
1268,353,1019,
1280,356,1007,
1276,351,1010,
1276,345,1000,
1268,331,1004,
1280,323,1019,
1288,359,1009,
1264,399,1009,
1268,447,1016,
1276,452,1011,
1292,480,1011,
1256,463,1008,
1276,480,1016,
1280,507,1011,
1288,515,1011,
1256,557,1016,
1276,527,1014,
1280,508,1009,
1288,499,1011,
1256,511,1007,
1276,519,1009,
1280,496,1011,
1276,536,1012,
1272,519,1008,
1276,494,1008,
1276,472,1016,
1276,483,1020,
1276,470,1011,
1272,467,1011,
1276,480,1016,
1276,479,1020,
1276,476,1012,
1272,472,1011,
1272,467,1009,
1280,499,1020,
1288,512,1016,
1260,503,1020,
1272,512,1020,
1280,518,1016,
1288,502,1016,
1256,496,1010,
1276,508,1012,
1280,492,1015,
1288,480,1014,
1256,486,1012,
1276,476,1011,
1292,479,1014,
1276,494,1014,
1256,504,1020,
1276,496,1010,
1292,513,1011,
1264,519,1020,
1268,541,1016,
1280,519,1014,
1288,519,1010,
1264,526,1014,
1268,515,1011,
1280,528,1019,
1276,529,1011,
1276,519,1011,
1268,527,1009,
1280,550,1009,
1272,545,1008,
1280,551,1016,
